Date;Touristes;Croisiéristes;Nuitées touristiques;Durée de séjour moyenne;TouristesCumulJanvier;CroisiéristesCumulJanvier;Nuitées touristiquesCumulJanvier;Revenu par chambre (RevPar);Coefficent moyen de remplissage des hôtels internationaux;Chambres offertes;Chambres vendues;Passagers arrivés;Passagers départs;Indice général;Inflation mensuelle;Inflation en glissement sur 12 mois;Inflation moyenne annuelle;Créations nettes d'entreprises;Nombre de salariés;Commerce;Construction;Hôtellerie-Restauration;Industrie;Secteur marchand *;Services;Somme du chiffre d'affaires des 150 premières entreprises;Valeur Imports;Poids Imports;DTI;Valeur Exports;Poids Exports;DTE;Mandatements;Mandatements (cumul annuel);Consommation électrique basse Tension;Consommation électrique moyenne Tension
01/10/2001;0;0;0;0;0;0;0;0;0;0;0;23655;23630;83,53152666;-0,000338954;0,008549201;0,011007616;340;59180;108,6907915;116,728979;103,6496316;101,3667496;108,1918605;109,1650336;29273149947;10682326126;65643825;3400901079;2378866573;2260010;273134390;0;0;16834;15615
01/09/2001;0;0;0;0;0;0;0;0;0;0;0;22747;24483;83,55984964;0,003486395;0,01105209;0,01156822;328;58864;108,9650643;114,5041;106,7367562;101,5953597;108,2508855;108,3422395;29522653503;10368320743;66525235;3108714534;893139003;727506;118247290;0;0;16256;14999
01/08/2001;0;0;0;0;0;0;0;0;0;0;0;34840;30747;83,26953917;0,001788909;0,011438892;0,011754079;285;59076;108,5226189;117,6798771;108,0475223;102,4583716;109,5599046;109,7553664;32031193142;12369075800;67968224;3401471915;1080326970;1436874;125084897;0;0;16751;14157
01/07/2001;0;0;0;0;0;0;0;0;0;0;0;34677;36372;83,12084356;0,003076134;0,01067585;0,011589459;342;58386;108,1094648;114,7930123;107,2840265;102,8274509;108,838892;109,5367366;28792752191;14628583033;72144738;3915679756;2978003757;1243069;227495711;0;0;16976;14918
01/06/2001;0;0;0;0;0;0;0;0;0;0;0;28864;30468;82,86593681;0,002913703;0,006969541;0,011452708;377;58368;107,2284029;110,840037;107,8521378;102,6408123;107,7001727;108,4710002;29240354900;9945527779;59216098;2976583540;1904363133;1238814;162265019;0;0;17397;13962
01/05/2001;0;0;0;0;0;0;0;0;0;0;0;26653;26261;82,62519154;-0,001198322;0,00438974;0,011697425;346;58877;107,7518938;107,3972583;107,2170126;102,2176183;107,3743339;108,4647369;28532936658;10995553917;60938182;3155038332;997606739;832023;90710511;0;0;16660;15409
01/04/2001;0;0;0;0;0;0;0;0;0;0;0;26030;27068;82,72432195;0,000171218;0,01055272;0,012179366;244;58217;107,4265395;107,4411509;106,3349504;102,2271636;106,9418911;107,7336294;28062442324;10628059787;69060419;3248999892;1182516437;1387630;118118041;0;0;14554;15299
01/03/2001;0;0;0;0;0;0;0;0;0;0;0;27972;26844;82,71016046;-0,001538593;0,010117606;0,01167649;401;58271;106,907544;107,0105604;107,0797684;102,2385599;106,5572914;107,2100097;26879193867;10195239226;57215854;3041554964;2056571251;1407678;155035407;0;0;20826;15179
01/02/2001;0;0;0;0;0;0;0;0;0;0;0;21958;22426;82,83761384;-0,000512601;0,011411775;0,011297124;319;57784;106,7848927;106,2543268;107,2317266;101,8466497;106,4188018;106,9243266;24837752540;9833586081;59820268;2908018499;1505843254;1171207;138848765;0;0;16555;15187
01/01/2001;0;0;0;0;0;0;0;0;0;0;0;29704;26824;82,8800983;-0,000683002;0,01245567;0,010707927;293;57280;106,055395;105,6615541;107,229005;101,6636775;105,9047501;106,4588961;25546951973;12191615315;73284363;3224694180;766701528;545025;84251303;0;0;18022;15068
01/12/2000;0;0;0;0;0;0;0;0;0;0;0;26013;28552;82,93674424;0;0,017106634;0,010104699;268;58054;106,8302709;104,4854993;107,5378841;101,137358;105,6892669;105,9486286;36504637714;8789113904;55685155;3359475973;2038651098;1126060;162059010;0;0;17875;16392
01/11/2000;0;0;0;0;0;0;0;0;0;0;0;24627;25801;82,93674424;0,001367872;0,017371667;0,009519716;323;58298;105,5394634;105,0744456;107,8244393;101,5367601;105,5940656;106,5599263;29859329104;10925229377;71524206;3799370208;1709448053;3612538;203926647;0;0;16606;15554
01/10/2000;0;0;0;0;0;0;0;0;0;0;0;30656;30856;82,82345235;0,002141878;0,015276452;0,008809605;321;57989;104,2916495;104,6579833;106,7677145;100,7421776;105,1363141;106,4394267;28448856657;10056537566;58290803;3503791031;2358078067;1366189;237185489;0;0;16626;15670
01/09/2000;0;0;0;0;0;0;0;0;0;0;0;29000;29451;82,64643377;0,003870302;0,013282403;0,00839153;326;57468;104,3191455;104,9706003;106,2781953;100,7686927;104,7475119;105,3946822;28492670541;10838338446;63791707;3666463508;2150370356;1419490;160373599;0;0;15083;14632
01/08/2000;0;0;0;0;0;0;0;0;0;0;0;36738;32987;82,32780033;0,001033147;0,009463449;0,007970294;311;56718;103,9972759;103,3610832;105,2426875;100,8031105;103,87015;102,9737415;28142535622;10934541157;63594621;3778214183;1132444797;1399061;103405561;0;0;15688;14223
01/07/2000;0;0;0;0;0;0;0;0;0;0;0;37174;39272;82,24283142;-0,000602306;0,009034836;0,007845306;361;56186;103,4739131;101,965181;104,7311083;100,7932655;103,1556112;102,1424167;26561826152;10030455200;67257905;3437572973;3092572266;1344457;250925135;0;0;16830;10363
01/06/2000;0;0;0;0;0;0;0;0;0;0;0;30502;31669;82,29239662;0,000344293;0,009906152;0,007682954;205;56359;103,2937013;101,8937955;104,1422077;101,5892408;103,2072384;103,6920202;27819022136;9957508565;58472336;3544332178;2187844696;679018;151881758;0;0;17081;18670
01/05/2000;0;0;0;0;0;0;0;0;0;0;0;28414;27303;82,26407364;0,004930369;0,010173028;0,00719188;305;55641;101,7635613;102,3673472;102,8451506;100,6329222;102,4165357;102,6637503;25997157796;13424166687;62260026;3886988084;2133167139;939620;127110258;0;0;16900;14371
01/04/2000;0;0;0;0;0;0;0;0;0;0;0;28629;29370;81,86047129;-0,000259426;0,004518203;0,006700689;384;55140;101,0127272;101,4600799;102,5304632;99,39429209;101,7598548;102,2729798;24692309674;8858696061;56800240;3188153746;999473815;548953;85181476;0;0;15453;15136
01/03/2000;0;0;0;0;0;0;0;0;0;0;0;27359;25518;81,88171352;-0,000259359;0,005565217;0,006885462;397;54698;100,4808821;101,8148594;102,0413013;100,2157949;101,2923645;101,4305647;26132785804;8961341591;52817145;3277590117;3112870799;1553237;204942238;0;0;15649;15468
01/02/2000;0;0;0;0;0;0;0;0;0;0;0;23747;25512;81,90295575;0,000518986;0,004341408;0,007270838;313;54352;100,2006606;102,7010239;100,5352324;100,0568179;101,0076101;100,9004288;22696437625;8840245352;63222531;3135642621;1758339076;997165;145095309;0;0;16915;14838
01/01/2000;0;0;0;0;0;0;0;0;0;0;0;25966;25639;81,86047129;0,003907607;0,005216938;0,007727409;275;54057;100;100;100;100;100;100;21825554516;9140801175;59233641;3284725940;756412761;546833;67267743;0;0;17181;14638
